"Date","actual","model","forecast","residual","abs_error"
2022-08-16,3139997.28,"seasonal_naive_30",1617410.674,1522586.606,1522586.606
2022-08-16,3139997.28,"linear_time_features",3220088.24601719,-80090.9660171927,80090.9660171927
2022-08-17,3480892.06,"naive",3041203.79,439688.27,439688.27
2022-08-17,3480892.06,"moving_average_7",2323897.43571429,1156994.62428571,1156994.62428571
2022-08-17,3480892.06,"moving_average_30",1617410.674,1863481.386,1863481.386
2022-08-17,3480892.06,"seasonal_naive_7",3041203.79,439688.27,439688.27
2022-08-17,3480892.06,"seasonal_naive_30",1617410.674,1863481.386,1863481.386
2022-08-17,3480892.06,"linear_time_features",3432622.4268367,48269.6331632966,48269.6331632966
2022-08-18,4171974.77,"naive",3041203.79,1130770.98,1130770.98
2022-08-18,4171974.77,"moving_average_7",2323897.43571429,1848077.33428571,1848077.33428571
2022-08-18,4171974.77,"moving_average_30",1617410.674,2554564.096,2554564.096
2022-08-18,4171974.77,"seasonal_naive_7",3041203.79,1130770.98,1130770.98
2022-08-18,4171974.77,"seasonal_naive_30",1617410.674,2554564.096,2554564.096
2022-08-18,4171974.77,"linear_time_features",3286656.43443523,885318.335564772,885318.335564772
2022-08-19,2011108.63,"naive",3041203.79,-1030095.16,1030095.16
2022-08-19,2011108.63,"moving_average_7",2323897.43571429,-312788.805714286,312788.805714286
2022-08-19,2011108.63,"moving_average_30",1617410.674,393697.956,393697.956
2022-08-19,2011108.63,"seasonal_naive_7",3041203.79,-1030095.16,1030095.16
2022-08-19,2011108.63,"seasonal_naive_30",1617410.674,393697.956,393697.956
2022-08-19,2011108.63,"linear_time_features",2798669.83241474,-787561.202414737,787561.202414737
2022-08-20,2479005.37,"naive",3041203.79,-562198.42,562198.42
2022-08-20,2479005.37,"moving_average_7",2323897.43571429,155107.934285714,155107.934285714
2022-08-20,2479005.37,"moving_average_30",1617410.674,861594.696,861594.696
2022-08-20,2479005.37,"seasonal_naive_7",3041203.79,-562198.42,562198.42
2022-08-20,2479005.37,"seasonal_naive_30",1617410.674,861594.696,861594.696
2022-08-20,2479005.37,"linear_time_features",2630111.32300279,-151105.953002792,151105.953002792
2022-08-21,2235990.02,"naive",3041203.79,-805213.77,805213.77
2022-08-21,2235990.02,"moving_average_7",2323897.43571429,-87907.4157142858,87907.4157142858
2022-08-21,2235990.02,"moving_average_30",1617410.674,618579.346,618579.346
2022-08-21,2235990.02,"seasonal_naive_7",3041203.79,-805213.77,805213.77
2022-08-21,2235990.02,"seasonal_naive_30",1617410.674,618579.346,618579.346
2022-08-21,2235990.02,"linear_time_features",2792150.6978329,-556160.677832905,556160.677832905
2022-08-22,3743695.22,"naive",3041203.79,702491.43,702491.43
2022-08-22,3743695.22,"moving_average_7",2323897.43571429,1419797.78428571,1419797.78428571
2022-08-22,3743695.22,"moving_average_30",1617410.674,2126284.546,2126284.546
2022-08-22,3743695.22,"seasonal_naive_7",3041203.79,702491.43,702491.43
2022-08-22,3743695.22,"seasonal_naive_30",1617410.674,2126284.546,2126284.546
2022-08-22,3743695.22,"linear_time_features",3049704.73452556,693990.485474437,693990.485474437
2022-08-23,2422220.1,"naive",3041203.79,-618983.69,618983.69
2022-08-23,2422220.1,"moving_average_7",2323897.43571429,98322.6642857143,98322.6642857143
2022-08-23,2422220.1,"moving_average_30",1617410.674,804809.426,804809.426
2022-08-23,2422220.1,"seasonal_naive_7",3041203.79,-618983.69,618983.69
2022-08-23,2422220.1,"seasonal_naive_30",1617410.674,804809.426,804809.426
2022-08-23,2422220.1,"linear_time_features",3214900.58719248,-792680.487192483,792680.487192483
2022-08-24,3292983.26,"naive",3041203.79,251779.47,251779.47
2022-08-24,3292983.26,"moving_average_7",2323897.43571429,969085.824285714,969085.824285714
2022-08-24,3292983.26,"moving_average_30",1617410.674,1675572.586,1675572.586
2022-08-24,3292983.26,"seasonal_naive_7",3041203.79,251779.47,251779.47
2022-08-24,3292983.26,"seasonal_naive_30",1617410.674,1675572.586,1675572.586
2022-08-24,3292983.26,"linear_time_features",3427434.76801199,-134451.508011994,134451.508011994
2022-08-25,3512475.16,"naive",3041203.79,471271.37,471271.37
2022-08-25,3512475.16,"moving_average_7",2323897.43571429,1188577.72428571,1188577.72428571
2022-08-25,3512475.16,"moving_average_30",1617410.674,1895064.486,1895064.486
2022-08-25,3512475.16,"seasonal_naive_7",3041203.79,471271.37,471271.37
2022-08-25,3512475.16,"seasonal_naive_30",1617410.674,1895064.486,1895064.486
2022-08-25,3512475.16,"linear_time_features",3281468.77561052,231006.384389481,231006.384389481
2022-08-26,3544046.7,"naive",3041203.79,502842.91,502842.91
2022-08-26,3544046.7,"moving_average_7",2323897.43571429,1220149.26428571,1220149.26428571
2022-08-26,3544046.7,"moving_average_30",1617410.674,1926636.026,1926636.026
2022-08-26,3544046.7,"seasonal_naive_7",3041203.79,502842.91,502842.91
2022-08-26,3544046.7,"seasonal_naive_30",1617410.674,1926636.026,1926636.026
2022-08-26,3544046.7,"linear_time_features",2793482.17359003,750564.526409973,750564.526409973
2022-08-27,2367664.33,"naive",3041203.79,-673539.46,673539.46
2022-08-27,2367664.33,"moving_average_7",2323897.43571429,43766.8942857143,43766.8942857143
2022-08-27,2367664.33,"moving_average_30",1617410.674,750253.656,750253.656
2022-08-27,2367664.33,"seasonal_naive_7",3041203.79,-673539.46,673539.46
2022-08-27,2367664.33,"seasonal_naive_30",1617410.674,750253.656,750253.656
2022-08-27,2367664.33,"linear_time_features",2624923.66417808,-257259.334178084,257259.334178084
2022-08-28,7051722.27,"naive",3041203.79,4010518.48,4010518.48
2022-08-28,7051722.27,"moving_average_7",2323897.43571429,4727824.83428571,4727824.83428571
2022-08-28,7051722.27,"moving_average_30",1617410.674,5434311.596,5434311.596
2022-08-28,7051722.27,"seasonal_naive_7",3041203.79,4010518.48,4010518.48
2022-08-28,7051722.27,"seasonal_naive_30",1617410.674,5434311.596,5434311.596
2022-08-28,7051722.27,"linear_time_features",2786963.0390082,4264759.2309918,4264759.2309918
2022-08-29,7928796.83,"naive",3041203.79,4887593.04,4887593.04
2022-08-29,7928796.83,"moving_average_7",2323897.43571429,5604899.39428571,5604899.39428571
2022-08-29,7928796.83,"moving_average_30",1617410.674,6311386.156,6311386.156
2022-08-29,7928796.83,"seasonal_naive_7",3041203.79,4887593.04,4887593.04
2022-08-29,7928796.83,"seasonal_naive_30",1617410.674,6311386.156,6311386.156
2022-08-29,7928796.83,"linear_time_features",3044517.07570085,4884279.75429915,4884279.75429915
2022-08-30,6574345.89,"naive",3041203.79,3533142.1,3533142.1
2022-08-30,6574345.89,"moving_average_7",2323897.43571429,4250448.45428571,4250448.45428571
2022-08-30,6574345.89,"moving_average_30",1617410.674,4956935.216,4956935.216
2022-08-30,6574345.89,"seasonal_naive_7",3041203.79,3533142.1,3533142.1
2022-08-30,6574345.89,"seasonal_naive_30",1617410.674,4956935.216,4956935.216
2022-08-30,6574345.89,"linear_time_features",3209712.92836777,3364632.96163222,3364632.96163222
2022-08-31,7627532.44,"naive",3041203.79,4586328.65,4586328.65
2022-08-31,7627532.44,"moving_average_7",2323897.43571429,5303635.00428571,5303635.00428571
2022-08-31,7627532.44,"moving_average_30",1617410.674,6010121.766,6010121.766
2022-08-31,7627532.44,"seasonal_naive_7",3041203.79,4586328.65,4586328.65
2022-08-31,7627532.44,"seasonal_naive_30",1617410.674,6010121.766,6010121.766
2022-08-31,7627532.44,"linear_time_features",3422247.10918729,4205285.33081271,4205285.33081271
2022-09-01,6284732.49,"naive",3041203.79,3243528.7,3243528.7
2022-09-01,6284732.49,"moving_average_7",2323897.43571429,3960835.05428571,3960835.05428571
2022-09-01,6284732.49,"moving_average_30",1617410.674,4667321.816,4667321.816
2022-09-01,6284732.49,"seasonal_naive_7",3041203.79,3243528.7,3243528.7
2022-09-01,6284732.49,"seasonal_naive_30",1617410.674,4667321.816,4667321.816
2022-09-01,6284732.49,"linear_time_features",2670621.96833256,3614110.52166744,3614110.52166744
2022-09-02,1902817.9,"naive",3041203.79,-1138385.89,1138385.89
2022-09-02,1902817.9,"moving_average_7",2323897.43571429,-421079.535714286,421079.535714286
2022-09-02,1902817.9,"moving_average_30",1617410.674,285407.226,285407.226
2022-09-02,1902817.9,"seasonal_naive_7",3041203.79,-1138385.89,1138385.89
2022-09-02,1902817.9,"seasonal_naive_30",1617410.674,285407.226,285407.226
2022-09-02,1902817.9,"linear_time_features",2182635.36631207,-279817.466312069,279817.466312069
2022-09-03,1443083.36,"naive",3041203.79,-1598120.43,1598120.43
2022-09-03,1443083.36,"moving_average_7",2323897.43571429,-880814.075714286,880814.075714286
2022-09-03,1443083.36,"moving_average_30",1617410.674,-174327.314,174327.314
2022-09-03,1443083.36,"seasonal_naive_7",3041203.79,-1598120.43,1598120.43
2022-09-03,1443083.36,"seasonal_naive_30",1617410.674,-174327.314,174327.314
2022-09-03,1443083.36,"linear_time_features",2014076.85690013,-570993.496900125,570993.496900125
2022-09-04,1814811.35,"naive",3041203.79,-1226392.44,1226392.44
2022-09-04,1814811.35,"moving_average_7",2323897.43571429,-509086.085714286,509086.085714286
2022-09-04,1814811.35,"moving_average_30",1617410.674,197400.676,197400.676
2022-09-04,1814811.35,"seasonal_naive_7",3041203.79,-1226392.44,1226392.44
2022-09-04,1814811.35,"seasonal_naive_30",1617410.674,197400.676,197400.676
2022-09-04,1814811.35,"linear_time_features",2176116.23173024,-361304.881730238,361304.881730238
2022-09-05,2214621.47,"naive",3041203.79,-826582.32,826582.32
2022-09-05,2214621.47,"moving_average_7",2323897.43571429,-109275.965714286,109275.965714286
2022-09-05,2214621.47,"moving_average_30",1617410.674,597210.796,597210.796
2022-09-05,2214621.47,"seasonal_naive_7",3041203.79,-826582.32,826582.32
2022-09-05,2214621.47,"seasonal_naive_30",1617410.674,597210.796,597210.796
2022-09-05,2214621.47,"linear_time_features",2433670.2684229,-219048.798422896,219048.798422896
2022-09-06,1440405.44,"naive",3041203.79,-1600798.35,1600798.35
2022-09-06,1440405.44,"moving_average_7",2323897.43571429,-883491.995714286,883491.995714286
2022-09-06,1440405.44,"moving_average_30",1617410.674,-177005.234,177005.234
2022-09-06,1440405.44,"seasonal_naive_7",3041203.79,-1600798.35,1600798.35
2022-09-06,1440405.44,"seasonal_naive_30",1617410.674,-177005.234,177005.234
2022-09-06,1440405.44,"linear_time_features",2598866.12108982,-1158460.68108982,1158460.68108982
2022-09-07,1890879.55,"naive",3041203.79,-1150324.24,1150324.24
2022-09-07,1890879.55,"moving_average_7",2323897.43571429,-433017.885714286,433017.885714286
2022-09-07,1890879.55,"moving_average_30",1617410.674,273468.876,273468.876
2022-09-07,1890879.55,"seasonal_naive_7",3041203.79,-1150324.24,1150324.24
2022-09-07,1890879.55,"seasonal_naive_30",1617410.674,273468.876,273468.876
2022-09-07,1890879.55,"linear_time_features",2811400.30190933,-920520.751909327,920520.751909327
2022-09-08,3137260.99,"naive",3041203.79,96057.2000000002,96057.2000000002
2022-09-08,3137260.99,"moving_average_7",2323897.43571429,813363.554285714,813363.554285714
2022-09-08,3137260.99,"moving_average_30",1617410.674,1519850.316,1519850.316
2022-09-08,3137260.99,"seasonal_naive_7",3041203.79,96057.2000000002,96057.2000000002
2022-09-08,3137260.99,"seasonal_naive_30",1617410.674,1519850.316,1519850.316
2022-09-08,3137260.99,"linear_time_features",2665434.30950785,471826.680492148,471826.680492148
2022-09-09,1905843.43,"naive",3041203.79,-1135360.36,1135360.36
2022-09-09,1905843.43,"moving_average_7",2323897.43571429,-418054.005714286,418054.005714286
2022-09-09,1905843.43,"moving_average_30",1617410.674,288432.756,288432.756
2022-09-09,1905843.43,"seasonal_naive_7",3041203.79,-1135360.36,1135360.36
2022-09-09,1905843.43,"seasonal_naive_30",1617410.674,288432.756,288432.756
2022-09-09,1905843.43,"linear_time_features",2177447.70748736,-271604.27748736,271604.27748736
2022-09-10,3003150.84,"naive",3041203.79,-38052.9500000002,38052.9500000002
2022-09-10,3003150.84,"moving_average_7",2323897.43571429,679253.404285714,679253.404285714
2022-09-10,3003150.84,"moving_average_30",1617410.674,1385740.166,1385740.166
2022-09-10,3003150.84,"seasonal_naive_7",3041203.79,-38052.9500000002,38052.9500000002
2022-09-10,3003150.84,"seasonal_naive_30",1617410.674,1385740.166,1385740.166
2022-09-10,3003150.84,"linear_time_features",2008889.19807542,994261.641924584,994261.641924584
2022-09-11,3574194.77,"naive",3041203.79,532990.98,532990.98
2022-09-11,3574194.77,"moving_average_7",2323897.43571429,1250297.33428571,1250297.33428571
2022-09-11,3574194.77,"moving_average_30",1617410.674,1956784.096,1956784.096
2022-09-11,3574194.77,"seasonal_naive_7",3041203.79,532990.98,532990.98
2022-09-11,3574194.77,"seasonal_naive_30",1617410.674,1956784.096,1956784.096
2022-09-11,3574194.77,"linear_time_features",2170928.57290553,1403266.19709447,1403266.19709447
2022-09-12,3415849.51,"naive",3041203.79,374645.72,374645.72
2022-09-12,3415849.51,"moving_average_7",2323897.43571429,1091952.07428571,1091952.07428571
2022-09-12,3415849.51,"moving_average_30",1617410.674,1798438.836,1798438.836
2022-09-12,3415849.51,"seasonal_naive_7",3041203.79,374645.72,374645.72
2022-09-12,3415849.51,"seasonal_naive_30",1617410.674,1798438.836,1798438.836
2022-09-12,3415849.51,"linear_time_features",2428482.60959819,987366.900401813,987366.900401813
2022-09-13,2521208.91,"naive",3041203.79,-519994.88,519994.88
2022-09-13,2521208.91,"moving_average_7",2323897.43571429,197311.474285714,197311.474285714
2022-09-13,2521208.91,"moving_average_30",1617410.674,903798.236,903798.236
2022-09-13,2521208.91,"seasonal_naive_7",3041203.79,-519994.88,519994.88
2022-09-13,2521208.91,"seasonal_naive_30",1617410.674,903798.236,903798.236
2022-09-13,2521208.91,"linear_time_features",2593678.46226511,-72469.5522651067,72469.5522651067
2022-09-14,2125189.04,"naive",3041203.79,-916014.75,916014.75
2022-09-14,2125189.04,"moving_average_7",2323897.43571429,-198708.395714286,198708.395714286
2022-09-14,2125189.04,"moving_average_30",1617410.674,507778.366,507778.366
2022-09-14,2125189.04,"seasonal_naive_7",3041203.79,-916014.75,916014.75
2022-09-14,2125189.04,"seasonal_naive_30",1617410.674,507778.366,507778.366
2022-09-14,2125189.04,"linear_time_features",2806212.64308462,-681023.603084618,681023.603084618
2022-09-15,3154006.65,"naive",3041203.79,112802.86,112802.86
2022-09-15,3154006.65,"moving_average_7",2323897.43571429,830109.214285714,830109.214285714
2022-09-15,3154006.65,"moving_average_30",1617410.674,1536595.976,1536595.976
2022-09-15,3154006.65,"seasonal_naive_7",3041203.79,112802.86,112802.86
2022-09-15,3154006.65,"seasonal_naive_30",1617410.674,1536595.976,1536595.976
2022-09-15,3154006.65,"linear_time_features",2660246.65068314,493759.999316857,493759.999316857
2022-09-16,2557894.76,"naive",3041203.79,-483309.03,483309.03
2022-09-16,2557894.76,"moving_average_7",2323897.43571429,233997.324285714,233997.324285714
2022-09-16,2557894.76,"moving_average_30",1617410.674,940484.086,940484.086
2022-09-16,2557894.76,"seasonal_naive_7",3041203.79,-483309.03,483309.03
2022-09-16,2557894.76,"seasonal_naive_30",1617410.674,940484.086,940484.086
2022-09-16,2557894.76,"linear_time_features",2172260.04866265,385634.711337348,385634.711337348
2022-09-17,1810510,"naive",3041203.79,-1230693.79,1230693.79
2022-09-17,1810510,"moving_average_7",2323897.43571429,-513387.435714286,513387.435714286
2022-09-17,1810510,"moving_average_30",1617410.674,193099.326,193099.326
2022-09-17,1810510,"seasonal_naive_7",3041203.79,-1230693.79,1230693.79
2022-09-17,1810510,"seasonal_naive_30",1617410.674,193099.326,193099.326
2022-09-17,1810510,"linear_time_features",2003701.53925071,-193191.539250707,193191.539250707
2022-09-18,2355578.71,"naive",3041203.79,-685625.08,685625.08
2022-09-18,2355578.71,"moving_average_7",2323897.43571429,31681.2742857141,31681.2742857141
2022-09-18,2355578.71,"moving_average_30",1617410.674,738168.036,738168.036
2022-09-18,2355578.71,"seasonal_naive_7",3041203.79,-685625.08,685625.08
2022-09-18,2355578.71,"seasonal_naive_30",1617410.674,738168.036,738168.036
2022-09-18,2355578.71,"linear_time_features",2165740.91408082,189837.79591918,189837.79591918
2022-09-19,2832515.44,"naive",3041203.79,-208688.35,208688.35
2022-09-19,2832515.44,"moving_average_7",2323897.43571429,508618.004285714,508618.004285714
2022-09-19,2832515.44,"moving_average_30",1617410.674,1215104.766,1215104.766
2022-09-19,2832515.44,"seasonal_naive_7",3041203.79,-208688.35,208688.35
2022-09-19,2832515.44,"seasonal_naive_30",1617410.674,1215104.766,1215104.766
2022-09-19,2832515.44,"linear_time_features",2423294.95077348,409220.489226521,409220.489226521
2022-09-20,1813002.77,"naive",3041203.79,-1228201.02,1228201.02
2022-09-20,1813002.77,"moving_average_7",2323897.43571429,-510894.665714286,510894.665714286
2022-09-20,1813002.77,"moving_average_30",1617410.674,195592.096,195592.096
2022-09-20,1813002.77,"seasonal_naive_7",3041203.79,-1228201.02,1228201.02
2022-09-20,1813002.77,"seasonal_naive_30",1617410.674,195592.096,195592.096
2022-09-20,1813002.77,"linear_time_features",2588490.8034404,-775488.033440399,775488.033440399
2022-09-21,2262085.02,"naive",3041203.79,-779118.77,779118.77
2022-09-21,2262085.02,"moving_average_7",2323897.43571429,-61812.4157142858,61812.4157142858
2022-09-21,2262085.02,"moving_average_30",1617410.674,644674.346,644674.346
2022-09-21,2262085.02,"seasonal_naive_7",3041203.79,-779118.77,779118.77
2022-09-21,2262085.02,"seasonal_naive_30",1617410.674,644674.346,644674.346
2022-09-21,2262085.02,"linear_time_features",2801024.98425991,-538939.964259909,538939.964259909
2022-09-22,3106149.95,"naive",3041203.79,64946.1600000001,64946.1600000001
2022-09-22,3106149.95,"moving_average_7",2323897.43571429,782252.514285714,782252.514285714
2022-09-22,3106149.95,"moving_average_30",1617410.674,1488739.276,1488739.276
2022-09-22,3106149.95,"seasonal_naive_7",3041203.79,64946.1600000001,64946.1600000001
2022-09-22,3106149.95,"seasonal_naive_30",1617410.674,1488739.276,1488739.276
2022-09-22,3106149.95,"linear_time_features",2655058.99185843,451090.958141566,451090.958141566
2022-09-23,2634119.24,"naive",3041203.79,-407084.55,407084.55
2022-09-23,2634119.24,"moving_average_7",2323897.43571429,310221.804285714,310221.804285714
2022-09-23,2634119.24,"moving_average_30",1617410.674,1016708.566,1016708.566
2022-09-23,2634119.24,"seasonal_naive_7",3041203.79,-407084.55,407084.55
2022-09-23,2634119.24,"seasonal_naive_30",1617410.674,1016708.566,1016708.566
2022-09-23,2634119.24,"linear_time_features",2167072.38983794,467046.850162058,467046.850162058
2022-09-24,2896411.14,"naive",3041203.79,-144792.65,144792.65
2022-09-24,2896411.14,"moving_average_7",2323897.43571429,572513.704285714,572513.704285714
2022-09-24,2896411.14,"moving_average_30",1617410.674,1279000.466,1279000.466
2022-09-24,2896411.14,"seasonal_naive_7",3041203.79,-144792.65,144792.65
2022-09-24,2896411.14,"seasonal_naive_30",1617410.674,1279000.466,1279000.466
2022-09-24,2896411.14,"linear_time_features",1998513.880426,897897.259574002,897897.259574002
2022-09-25,3041369.47,"naive",3041203.79,165.680000000168,165.680000000168
2022-09-25,3041369.47,"moving_average_7",2323897.43571429,717472.034285714,717472.034285714
2022-09-25,3041369.47,"moving_average_30",1617410.674,1423958.796,1423958.796
2022-09-25,3041369.47,"seasonal_naive_7",3041203.79,165.680000000168,165.680000000168
2022-09-25,3041369.47,"seasonal_naive_30",1617410.674,1423958.796,1423958.796
2022-09-25,3041369.47,"linear_time_features",2160553.25525611,880816.214743889,880816.214743889
2022-09-26,5205389.57,"naive",3041203.79,2164185.78,2164185.78
2022-09-26,5205389.57,"moving_average_7",2323897.43571429,2881492.13428571,2881492.13428571
2022-09-26,5205389.57,"moving_average_30",1617410.674,3587978.896,3587978.896
2022-09-26,5205389.57,"seasonal_naive_7",3041203.79,2164185.78,2164185.78
2022-09-26,5205389.57,"seasonal_naive_30",1617410.674,3587978.896,3587978.896
2022-09-26,5205389.57,"linear_time_features",2418107.29194877,2787282.27805123,2787282.27805123
2022-09-27,4259834.95,"naive",3041203.79,1218631.16,1218631.16
2022-09-27,4259834.95,"moving_average_7",2323897.43571429,1935937.51428571,1935937.51428571
2022-09-27,4259834.95,"moving_average_30",1617410.674,2642424.276,2642424.276
2022-09-27,4259834.95,"seasonal_naive_7",3041203.79,1218631.16,1218631.16
2022-09-27,4259834.95,"seasonal_naive_30",1617410.674,2642424.276,2642424.276
2022-09-27,4259834.95,"linear_time_features",2583303.14461569,1676531.80538431,1676531.80538431
2022-09-28,4257301.76,"naive",3041203.79,1216097.97,1216097.97
2022-09-28,4257301.76,"moving_average_7",2323897.43571429,1933404.32428571,1933404.32428571
2022-09-28,4257301.76,"moving_average_30",1617410.674,2639891.086,2639891.086
2022-09-28,4257301.76,"seasonal_naive_7",3041203.79,1216097.97,1216097.97
2022-09-28,4257301.76,"seasonal_naive_30",1617410.674,2639891.086,2639891.086
2022-09-28,4257301.76,"linear_time_features",2795837.3254352,1461464.4345648,1461464.4345648
2022-09-29,4352754.23,"naive",3041203.79,1311550.44,1311550.44
2022-09-29,4352754.23,"moving_average_7",2323897.43571429,2028856.79428571,2028856.79428571
2022-09-29,4352754.23,"moving_average_30",1617410.674,2735343.556,2735343.556
2022-09-29,4352754.23,"seasonal_naive_7",3041203.79,1311550.44,1311550.44
2022-09-29,4352754.23,"seasonal_naive_30",1617410.674,2735343.556,2735343.556
2022-09-29,4352754.23,"linear_time_features",2649871.33303373,1702882.89696627,1702882.89696627
2022-09-30,2551313.88,"naive",3041203.79,-489889.91,489889.91
2022-09-30,2551313.88,"moving_average_7",2323897.43571429,227416.444285714,227416.444285714
2022-09-30,2551313.88,"moving_average_30",1617410.674,933903.206,933903.206
2022-09-30,2551313.88,"seasonal_naive_7",3041203.79,-489889.91,489889.91
2022-09-30,2551313.88,"seasonal_naive_30",1617410.674,933903.206,933903.206
2022-09-30,2551313.88,"linear_time_features",2161884.73101323,389429.148986766,389429.148986766
2022-10-01,1469771.93,"naive",3041203.79,-1571431.86,1571431.86
2022-10-01,1469771.93,"moving_average_7",2323897.43571429,-854125.505714286,854125.505714286
2022-10-01,1469771.93,"moving_average_30",1617410.674,-147638.744,147638.744
2022-10-01,1469771.93,"seasonal_naive_7",3041203.79,-1571431.86,1571431.86
2022-10-01,1469771.93,"seasonal_naive_30",1617410.674,-147638.744,147638.744
2022-10-01,1469771.93,"linear_time_features",1510279.51704669,-40507.5870466901,40507.5870466901
2022-10-02,1289798.82,"naive",3041203.79,-1751404.97,1751404.97
2022-10-02,1289798.82,"moving_average_7",2323897.43571429,-1034098.61571429,1034098.61571429
2022-10-02,1289798.82,"moving_average_30",1617410.674,-327611.854,327611.854
2022-10-02,1289798.82,"seasonal_naive_7",3041203.79,-1751404.97,1751404.97
2022-10-02,1289798.82,"seasonal_naive_30",1617410.674,-327611.854,327611.854
2022-10-02,1289798.82,"linear_time_features",1672318.8918768,-382520.071876803,382520.071876803
2022-10-03,2179072.88,"naive",3041203.79,-862130.91,862130.91
2022-10-03,2179072.88,"moving_average_7",2323897.43571429,-144824.555714286,144824.555714286
2022-10-03,2179072.88,"moving_average_30",1617410.674,561662.206,561662.206
2022-10-03,2179072.88,"seasonal_naive_7",3041203.79,-862130.91,862130.91
2022-10-03,2179072.88,"seasonal_naive_30",1617410.674,561662.206,561662.206
2022-10-03,2179072.88,"linear_time_features",1929872.92856946,249199.951430539,249199.951430539
2022-10-04,2751920.12,"naive",3041203.79,-289283.67,289283.67
2022-10-04,2751920.12,"moving_average_7",2323897.43571429,428022.684285714,428022.684285714
2022-10-04,2751920.12,"moving_average_30",1617410.674,1134509.446,1134509.446
2022-10-04,2751920.12,"seasonal_naive_7",3041203.79,-289283.67,289283.67
2022-10-04,2751920.12,"seasonal_naive_30",1617410.674,1134509.446,1134509.446
2022-10-04,2751920.12,"linear_time_features",2095068.78123638,656851.338763619,656851.338763619
2022-10-05,1527341.84,"naive",3041203.79,-1513861.95,1513861.95
2022-10-05,1527341.84,"moving_average_7",2323897.43571429,-796555.595714286,796555.595714286
2022-10-05,1527341.84,"moving_average_30",1617410.674,-90068.834,90068.834
2022-10-05,1527341.84,"seasonal_naive_7",3041203.79,-1513861.95,1513861.95
2022-10-05,1527341.84,"seasonal_naive_30",1617410.674,-90068.834,90068.834
2022-10-05,1527341.84,"linear_time_features",2307602.96205589,-780261.122055893,780261.122055893
2022-10-06,2026518.43,"naive",3041203.79,-1014685.36,1014685.36
2022-10-06,2026518.43,"moving_average_7",2323897.43571429,-297379.005714286,297379.005714286
2022-10-06,2026518.43,"moving_average_30",1617410.674,409107.756,409107.756
2022-10-06,2026518.43,"seasonal_naive_7",3041203.79,-1014685.36,1014685.36
2022-10-06,2026518.43,"seasonal_naive_30",1617410.674,409107.756,409107.756
2022-10-06,2026518.43,"linear_time_features",2161636.96965442,-135118.539654418,135118.539654418
2022-10-07,1406363.3,"naive",3041203.79,-1634840.49,1634840.49
2022-10-07,1406363.3,"moving_average_7",2323897.43571429,-917534.135714286,917534.135714286
2022-10-07,1406363.3,"moving_average_30",1617410.674,-211047.374,211047.374
2022-10-07,1406363.3,"seasonal_naive_7",3041203.79,-1634840.49,1634840.49
2022-10-07,1406363.3,"seasonal_naive_30",1617410.674,-211047.374,211047.374
2022-10-07,1406363.3,"linear_time_features",1673650.36763393,-267287.067633925,267287.067633925
2022-10-08,2137543.63,"naive",3041203.79,-903660.16,903660.16
2022-10-08,2137543.63,"moving_average_7",2323897.43571429,-186353.805714286,186353.805714286
2022-10-08,2137543.63,"moving_average_30",1617410.674,520132.956,520132.956
2022-10-08,2137543.63,"seasonal_naive_7",3041203.79,-903660.16,903660.16
2022-10-08,2137543.63,"seasonal_naive_30",1617410.674,520132.956,520132.956
2022-10-08,2137543.63,"linear_time_features",1505091.85822198,632451.771778019,632451.771778019
2022-10-09,1805775.79,"naive",3041203.79,-1235428,1235428
2022-10-09,1805775.79,"moving_average_7",2323897.43571429,-518121.645714286,518121.645714286
2022-10-09,1805775.79,"moving_average_30",1617410.674,188365.116,188365.116
2022-10-09,1805775.79,"seasonal_naive_7",3041203.79,-1235428,1235428
2022-10-09,1805775.79,"seasonal_naive_30",1617410.674,188365.116,188365.116
2022-10-09,1805775.79,"linear_time_features",1667131.23305209,138644.556947906,138644.556947906
2022-10-10,2356440.12,"naive",3041203.79,-684763.67,684763.67
2022-10-10,2356440.12,"moving_average_7",2323897.43571429,32542.6842857143,32542.6842857143
2022-10-10,2356440.12,"moving_average_30",1617410.674,739029.446,739029.446
2022-10-10,2356440.12,"seasonal_naive_7",3041203.79,-684763.67,684763.67
2022-10-10,2356440.12,"seasonal_naive_30",1617410.674,739029.446,739029.446
2022-10-10,2356440.12,"linear_time_features",1924685.26974475,431754.850255248,431754.850255248
2022-10-11,2270162.6,"naive",3041203.79,-771041.19,771041.19
2022-10-11,2270162.6,"moving_average_7",2323897.43571429,-53734.8357142857,53734.8357142857
2022-10-11,2270162.6,"moving_average_30",1617410.674,652751.926,652751.926
2022-10-11,2270162.6,"seasonal_naive_7",3041203.79,-771041.19,771041.19
2022-10-11,2270162.6,"seasonal_naive_30",1617410.674,652751.926,652751.926
2022-10-11,2270162.6,"linear_time_features",2089881.12241167,180281.477588328,180281.477588328
2022-10-12,1976207.14,"naive",3041203.79,-1064996.65,1064996.65
2022-10-12,1976207.14,"moving_average_7",2323897.43571429,-347690.295714286,347690.295714286
2022-10-12,1976207.14,"moving_average_30",1617410.674,358796.466,358796.466
2022-10-12,1976207.14,"seasonal_naive_7",3041203.79,-1064996.65,1064996.65
2022-10-12,1976207.14,"seasonal_naive_30",1617410.674,358796.466,358796.466
2022-10-12,1976207.14,"linear_time_features",2302415.30323118,-326208.163231184,326208.163231184
